"date","state","dataQualityGrade","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","pending","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2020-10-23","AK","A",68,68,0,,,,59,0,,,539585,3753,,,540786,,7,,13161,13161,284,0,,,,,11644,6915,,0,552746,4037,,,,,,0,552746,4037
"2020-10-23","AL","A",2859,2674,16,185,19595,19595,888,147,2001,,1133858,8105,,,,1148,,,180916,155915,3852,0,,,,,,74439,,0,1289773,9078,,,62498,,,0,1289773,9078
"2020-10-23","AR","A+",1782,1626,10,156,6678,6678,610,152,,237,1170162,10920,,,1170162,807,92,,104135,97339,1337,0,,3300,,7546,,93215,,0,1267501,11967,,21856,,44666,,0,1267501,11967
"2020-10-23","AS","D",0,,0,,,,,0,,,1616,0,,,,,,,0,0,0,0,,,,,,,,0,1616,0,,,,,,0,1616,0
"2020-10-23","AZ","A+",5865,5578,6,287,20967,20967,815,29,,172,1450981,11984,,,,,85,,235882,230488,976,0,,,,,,39306,,0,1681469,12907,311920,,,,1681469,12907,,0
"2020-10-23","CA","B",17262,,73,,,,3011,0,,754,16596428,118382,,,,,,,886865,886865,6141,0,,,,,,,,0,17483293,124523,,,,,,0,17483293,124523
"2020-10-23","CO","A",2070,,4,,8478,8478,547,98,,,1029978,8584,165942,,,,,,90222,83821,1373,0,12684,,,,,7394,1764648,22065,1764648,22065,178626,,,,1113799,9847,,0
"2020-10-23","CT","B",4577,3674,8,903,12257,12257,233,0,,,2049692,22802,,,,,,,66052,63376,679,0,,,,,,9800,,0,2115744,23481,,,,,,0,2113068,23435
"2020-10-23","DC","A+",642,,0,,,,91,0,,23,469144,6246,,,,,8,,16609,,72,0,,,,,,13028,485753,6318,485753,6318,,,,,246627,1076,,0
"2020-10-23","DE","A+",678,597,8,81,,,106,0,,25,311425,1894,,,,,,,23687,22567,159,0,,,,,,12493,,0,335112,2053,,,,,335112,2053,522612,2869
"2020-10-23","FL","A",16544,16544,74,,48510,48510,2114,190,,,5093972,40124,487730,475588,7484952,,,4477,771780,743264,3689,0,51923,,50676,,992669,,,0,5865752,43813,539844,,526404,,5873041,43821,8522644,69522
"2020-10-23","GA","A",7766,,37,,30949,30949,1741,120,5801,,3059864,37865,,,3081990,,,,347759,347759,2224,0,28706,,,,325642,,,0,3407623,40089,323918,,,,,0,3407623,40089
